ID,PCODE,Label
0GMU5UH,RVSZ,0.00018802357953973114
0GVMMBC,QBOL,1.0
0GVMMBC,RVSZ,0.6371393799781799
0GVMMBC,PYUQ,0.10204824060201644
0GVMMBC,RIBP,0.1008111760020256
0GVMMBC,7POT,0.05731821060180664
0GWW2BC,RVSZ,1.0
0GWW2BC,K6QO,0.9949308037757874
0GWW2BC,QBOL,0.0033520665019750595
0GWW2BC,GHYX,0.0011606189655140042
0GWW2BC,ECY3,0.00014137836114969105
0H9D9Z2,PYUQ,1.0
0H9D9Z2,BSTQ,1.0
0H9D9Z2,FM3X,1.0
0H9D9Z2,K6QO,1.0
0H9D9Z2,QBOL,1.0
0HBDGGE,RVSZ,1.0
0HBDGGE,QBOL,1.0
0HBDGGE,K6QO,0.951168417930603
0HBDGGE,PYUQ,0.039456993341445916
0HBDGGE,GHYX,0.004914612509310246
0HFG66S,QBOL,1.0
0HFG66S,PYUQ,0.8541608452796936
0HFG66S,RVSZ,0.1072598546743393
0HFG66S,7POT,0.012601546943187714
0HFG66S,GHYX,0.008215437643229961
0HGC10L,RVSZ,1.0
0HGC10L,QBOL,0.7717902660369873
0HGC10L,K6QO,0.11815071105957033
0HGC10L,PYUQ,0.05981395393610001
0HGC10L,N2MW,0.020173272117972367
0HQ3S4M,RVSZ,1.0
0HQ3S4M,K6QO,0.9564452171325684
0HQ3S4M,GHYX,0.02528749220073223
0HQ3S4M,QBOL,0.013780718669295313
0HQ3S4M,PYUQ,0.0016466925153508782
0HQ6NT8,K6QO,1.0
0HQ6NT8,RVSZ,0.9998594522476196
0HQ6NT8,GHYX,3.789468610193581e-05
0HQ6NT8,QBOL,2.8514365112641826e-05
0HQ6NT8,ECY3,2.138084892067127e-05
0HUBPQ2,RVSZ,1.0
0HUBPQ2,K6QO,0.9517520070075988
0HUBPQ2,QBOL,0.03657302260398865
0HUBPQ2,PYUQ,0.004261941183358431
0HUBPQ2,ECY3,0.0025574779137969017
0HUP7S9,RVSZ,1.0
0HUP7S9,QBOL,0.7651035189628601
0HUP7S9,K6QO,0.20114754140377045
0HUP7S9,ECY3,0.014125718735158443
0HUP7S9,GHYX,0.0040401797741651535
0HWIQ39,RVSZ,1.0
0HWIQ39,K6QO,0.7009955644607544
0HWIQ39,ECY3,0.2366828173398972
0HWIQ39,QBOL,0.02467778325080872
0HWIQ39,GHYX,0.02193191833794117
0HX4IRV,RVSZ,1.0
0HX4IRV,K6QO,0.9830141067504884
0HX4IRV,QBOL,0.00932230893522501
0HX4IRV,GHYX,0.0059594563208520395
0HX4IRV,PYUQ,0.0004658072430174798
0HZA2MC,7POT,1.0
0HZA2MC,RIBP,0.9673764705657959
0HZA2MC,8NN1,0.015863882377743718
0HZA2MC,QBOL,0.004713917151093483
0HZA2MC,RVSZ,0.0030845636501908307
0I29I8T,RVSZ,1.0
0I29I8T,K6QO,0.9828205108642578
0I29I8T,GHYX,0.0139233423396945
0I29I8T,QBOL,0.0021987685468047857
0I29I8T,ECY3,0.00034891426912508905
0IE1I8K,K6QO,1.0
0IE1I8K,RVSZ,0.9997568726539612
0IE1I8K,GHYX,9.91261622402817e-05
0IE1I8K,QBOL,4.180930045549759e-05
0IE1I8K,PYUQ,3.801233469857833e-05
0IR4263,RVSZ,1.0
0IR4263,K6QO,1.0
0IR4263,66FJ,0.3391968905925751
0IR4263,RIBP,0.27326661348342896
0IR4263,SOP4,0.17906083166599274
0IYC75E,AHXO,1.0
0IYC75E,N2MW,0.99276465177536
0IYC75E,RVSZ,0.003279596334323287
0IYC75E,GHYX,0.002945714397355914
0IYC75E,QBOL,0.00033110807999037206
0J6MWXX,ECY3,1.0
0J6MWXX,RVSZ,0.8897919654846191
0J6MWXX,GHYX,0.06646911799907684
0J6MWXX,QBOL,0.026150492951273918
0J6MWXX,PYUQ,0.005343628581613302
0JAA3RX,K6QO,1.0
0JAA3RX,RVSZ,0.9998691082000732
0JAA3RX,7POT,2.293084799021017e-05
0JAA3RX,N2MW,2.160294752684422e-05
0JAA3RX,GHYX,1.940659603860695e-05
0KEZJRJ,RVSZ,1.0
0KEZJRJ,K6QO,0.9878811836242676
0KEZJRJ,GHYX,0.006628355477005243
0KEZJRJ,QBOL,0.0032615021336823693
0KEZJRJ,ECY3,0.0008264858624897897
0KH5WW2,RVSZ,1.0
0KH5WW2,K6QO,0.9629295468330384
0KH5WW2,GHYX,0.0270464327186346
0KH5WW2,QBOL,0.005841139238327743
0KH5WW2,PYUQ,0.0015116974245756865
0KKEGB3,K6QO,1.0
0KKEGB3,RVSZ,0.9994521737098694
0KKEGB3,PYUQ,0.00042983255116268987
0KKEGB3,GHYX,3.4007171052508056e-05
0KKEGB3,7POT,2.7439153200248253e-05
0KL21VL,K6QO,1.0
0KL21VL,RVSZ,0.9992280006408693
0KL21VL,GHYX,0.0006398379919119179
0KL21VL,PYUQ,5.233485353528522e-05
0KL21VL,QBOL,5.1386174163781106e-05
0KLH1I2,K6QO,1.0
0KLH1I2,QBOL,1.0
0KLH1I2,RVSZ,0.999561607837677
0KLH1I2,PYUQ,0.00022445651120506224
0KLH1I2,GHYX,0.00012107805378036578
0KW348W,RVSZ,1.0
0KW348W,ECY3,0.529991090297699
0KW348W,K6QO,0.4216636419296265
0KW348W,QBOL,0.02932414971292019
0KW348W,GHYX,0.0073849777691066265
0L6SMAK,K6QO,1.0
0L6SMAK,RVSZ,0.9996488094329834
0L6SMAK,GHYX,0.00025625416310504084
0L6SMAK,QBOL,1.7521380868856795e-05
0L6SMAK,N2MW,1.3548451534006745e-05
0L6W35X,PYUQ,1.0
0L6W35X,JZ9D,1.0
0L6W35X,J9JW,1.0
0L6W35X,BSTQ,0.7175916433334351
0L6W35X,QBOL,0.1813752502202988
0L7QOCE,RVSZ,1.0
0L7QOCE,QBOL,0.7999300360679626
0L7QOCE,K6QO,0.14784356951713562
0L7QOCE,ECY3,0.026529304683208462
0L7QOCE,N2MW,0.007823219522833824
0LG2V53,K6QO,1.0
0LG2V53,RVSZ,0.9998855590820312
0LG2V53,GHYX,5.046604201197624e-05
0LG2V53,N2MW,1.6341995433322157e-05
0LG2V53,JWFN,9.062554454430938e-06
0LIXA3Z,K6QO,1.0
0LIXA3Z,RVSZ,0.999757707118988
0LIXA3Z,GHYX,0.00015357366646640005
0LIXA3Z,QBOL,2.4295753974001848e-05
0LIXA3Z,PYUQ,2.2537802578881383e-05
0LPCCIT,K6QO,1.0
0LPCCIT,RVSZ,0.9998170733451844
0LPCCIT,GHYX,0.00012208167754579335
0LPCCIT,QBOL,1.9425100617809218e-05
0LPCCIT,N2MW,7.877439202275129e-06
0LQ85TG,K6QO,1.0
0LQ85TG,RVSZ,0.9998186230659484
0LQ85TG,GHYX,5.3166033467277884e-05
0LQ85TG,QBOL,4.02235564251896e-05
0LQ85TG,PYUQ,2.549946839280892e-05
0M1BS1I,RVSZ,1.0
0M1BS1I,K6QO,0.9992048144340516
0M1BS1I,QBOL,0.00038790752296336
0M1BS1I,ECY3,0.00011831633310066536
0M1BS1I,GHYX,8.816873742034659e-05
0MCLQOZ,RVSZ,1.0
0MCLQOZ,K6QO,0.6055248975753784
0MCLQOZ,QBOL,0.3731639087200165
0MCLQOZ,GHYX,0.011048838496208193
0MCLQOZ,PYUQ,0.003659966867417097
0MCW7HB,QBOL,1.0
0MCW7HB,RIBP,0.9918020367622375
0MCW7HB,RVSZ,0.0030211233533918858
0MCW7HB,8NN1,0.0012171963462606072
0MCW7HB,SOP4,0.001118635293096304
0MEUQIC,RVSZ,1.0
0MEUQIC,K6QO,0.9962202906608582
0MEUQIC,GHYX,0.001821137266233564
0MEUQIC,QBOL,0.0008601085282862186
0MEUQIC,ECY3,0.0007838811725378036
0MK267O,RVSZ,1.0
0MK267O,K6QO,0.8228355646133423
0MK267O,QBOL,0.09525153785943984
0MK267O,PYUQ,0.06608936190605164
0MK267O,GHYX,0.007274744100868702
0MKXSWN,QBOL,1.0
0MKXSWN,RVSZ,0.8262574076652527
0MKXSWN,PYUQ,0.1510390043258667
0MKXSWN,RIBP,0.004668928682804108
0MKXSWN,7POT,0.0036222981289029117
0MLFDK8,QBOL,1.0
0MLFDK8,RVSZ,0.9418792128562928
0MLFDK8,GHYX,0.03558564931154251
0MLFDK8,7POT,0.00604515615850687
0MLFDK8,LJR9,0.0037449824158102274
0MM10ZO,RVSZ,1.0
0MM10ZO,K6QO,0.9882622361183168
0MM10ZO,QBOL,0.010382996872067451
0MM10ZO,GHYX,0.0007632086053490639
0MM10ZO,ECY3,0.00024246565590146934
0MZIOLJ,QBOL,1.0
0MZIOLJ,RVSZ,0.744634211063385
0MZIOLJ,N2MW,0.05960987508296967
0MZIOLJ,RIBP,0.057250630110502236
0MZIOLJ,PYUQ,0.045266877859830856
0N6DNW6,PYUQ,1.0
0N6DNW6,QBOL,1.0
0N6DNW6,RVSZ,0.82518470287323
0N6DNW6,RIBP,0.1085878685116768
0N6DNW6,7POT,0.022254036739468568
0NA9YCK,K6QO,1.0
0NA9YCK,RVSZ,0.9998331069946288
0NA9YCK,QBOL,5.387494456954301e-05
0NA9YCK,GHYX,4.956839984515682e-05
0NA9YCK,N2MW,1.733777935442049e-05
0NEJZBJ,RVSZ,1.0
0NEJZBJ,K6QO,0.5514910817146301
0NEJZBJ,QBOL,0.4304971396923065
0NEJZBJ,ECY3,0.00485656363889575
0NEJZBJ,GHYX,0.004757900722324847
0NJZMCS,RVSZ,1.0
0NJZMCS,K6QO,0.9665625691413879
0NJZMCS,GHYX,0.02562771551311016
0NJZMCS,QBOL,0.005299933254718781
0NJZMCS,PYUQ,0.0007698266999796032
0NNEXM8,K6QO,1.0
0NNEXM8,RVSZ,0.9998471736907959
0NNEXM8,N2MW,4.626251757144928e-05
0NNEXM8,QBOL,4.599522435455583e-05
0NNEXM8,7POT,1.1829076356661972e-05
0NXMR56,K6QO,1.0
0NXMR56,RVSZ,0.9997422099113464
0NXMR56,GHYX,0.00010652079072315247
0NXMR56,N2MW,5.006269930163398e-05
0NXMR56,QBOL,3.393451333977282e-05
0NXWFNE,RVSZ,1.0
0NXWFNE,K6QO,0.9989957213401794
0NXWFNE,QBOL,0.0003917316207662225
0NXWFNE,GHYX,0.0002457162190694362
0NXWFNE,N2MW,0.0001973937178263441
0OEAC7Z,K6QO,1.0
0OEAC7Z,RVSZ,0.9997974038124084
0OEAC7Z,AHXO,6.333310739137231e-05
0OEAC7Z,GHYX,3.993653081124649e-05
0OEAC7Z,N2MW,2.8727234166581184e-05
0OG347U,RVSZ,1.0
0OG347U,K6QO,1.0
0OG347U,QBOL,0.4614398479461671
0OG347U,JWFN,0.32314813137054443
0OG347U,GHYX,0.10216588526964188
0OJMPM9,RVSZ,1.0
0OJMPM9,K6QO,0.9968900084495544
0OJMPM9,GHYX,0.0014220989542081952
0OJMPM9,QBOL,0.0011544086737558243
0OJMPM9,ECY3,0.000357469281880185
0OTOEOD,QBOL,1.0
0OTOEOD,GHYX,0.6156377792358398
0OTOEOD,RVSZ,0.2060922235250473
0OTOEOD,PYUQ,0.13424547016620636
0OTOEOD,RIBP,0.009020953439176084
0OVPRRN,RVSZ,1.0
0OVPRRN,QBOL,1.0
0OVPRRN,K6QO,0.9653577208518982
0OVPRRN,PYUQ,0.02050215750932693
0OVPRRN,GHYX,0.006744236219674349
0OVX1QU,QBOL,1.0
0OVX1QU,RVSZ,0.9064236283302308
0OVX1QU,GHYX,0.04468652606010437
0OVX1QU,PYUQ,0.022170750424265855
0OVX1QU,N2MW,0.004932521842420101
0P1OFAC,K6QO,1.0
0P1OFAC,RVSZ,0.9996169805526732
0P1OFAC,GHYX,0.00025199964875355374
0P1OFAC,PYUQ,2.9870223443140276e-05
0P1OFAC,QBOL,2.1179726900300008e-05
0P5MGOO,RIBP,1.0
0P5MGOO,RVSZ,0.6222133040428162
0P5MGOO,QBOL,0.18474747240543365
0P5MGOO,PYUQ,0.12369439750909805
0P5MGOO,N2MW,0.0273337047547102
0PBTUJA,66FJ,1.0
0PBTUJA,RVSZ,0.7139225006103516
0PBTUJA,SOP4,0.08044706284999847
0PBTUJA,RIBP,0.07789585739374161
0PBTUJA,PYUQ,0.03415410965681076
0PC0JE3,RIBP,1.0
0PC0JE3,QBOL,1.0
0PC0JE3,RVSZ,0.7420921325683594
0PC0JE3,PYUQ,0.14903715252876282
0PC0JE3,ECY3,0.024946317076683044
0PDU2LW,QBOL,1.0
0PDU2LW,RIBP,0.619584321975708
0PDU2LW,66FJ,0.1751212477684021
0PDU2LW,RVSZ,0.08774981647729874
0PDU2LW,SOP4,0.0777677372097969
0PICDUO,RVSZ,1.0
0PICDUO,K6QO,0.9819881319999696
0PICDUO,GHYX,0.012672772631049156
0PICDUO,QBOL,0.0029039445798844103
0PICDUO,ECY3,0.0009232277516275644
0PYPC75,AHXO,1.0
0PYPC75,N2MW,0.9875412583351136
0PYPC75,GHYX,0.003687283722683787
0PYPC75,RVSZ,0.00317371659912169
0PYPC75,QBOL,0.0016909505939111116
0Q0L9KK,RVSZ,1.0
0Q0L9KK,K6QO,0.9573628902435304
0Q0L9KK,QBOL,0.028215304017066963
0Q0L9KK,GHYX,0.009164290502667429
0Q0L9KK,PYUQ,0.003069080412387848
0Q0Q3YT,RVSZ,1.0
0Q0Q3YT,ECY3,1.0
0Q0Q3YT,K6QO,0.9059270024299622
0Q0Q3YT,QBOL,0.08262059092521667
0Q0Q3YT,GHYX,0.005048170685768128
0Q36ADJ,RVSZ,1.0
0Q36ADJ,K6QO,0.9946839213371276
0Q36ADJ,QBOL,0.003275069408118725
0Q36ADJ,N2MW,0.0009322929545305668
0Q36ADJ,GHYX,0.00036756423651240766
0Q75A51,RVSZ,1.0
0Q75A51,K6QO,0.9437896609306335
0Q75A51,QBOL,0.03449499234557152
0Q75A51,ECY3,0.013153476640582085
0Q75A51,GHYX,0.002301614265888929
0QA2HZB,RVSZ,1.0
0QA2HZB,K6QO,0.9626424908638
0QA2HZB,GHYX,0.022751864045858383
0QA2HZB,QBOL,0.011642270721495152
0QA2HZB,ECY3,0.0011113348882645366
0QDH4KF,K6QO,1.0
0QDH4KF,RVSZ,0.9998902082443236
0QDH4KF,7POT,3.230670336051844e-05
0QDH4KF,GHYX,1.5171609447861554e-05
0QDH4KF,PYUQ,1.2984120075998362e-05
0QFUZZH,J9JW,1.0
0QFUZZH,JZ9D,0.9990083575248718
0QFUZZH,RVSZ,0.00037261724355630577
0QFUZZH,QBOL,0.0002926751621998846
0QFUZZH,PYUQ,0.00013230569311417642
0QHFLTB,RVSZ,1.0
0QHFLTB,K6QO,1.0
0QHFLTB,QBOL,1.0
0QHFLTB,GHYX,0.7325173616409302
0QHFLTB,ECY3,0.16765862703323364
0QVBJCQ,K6QO,1.0
0QVBJCQ,QBOL,1.0
0QVBJCQ,RVSZ,0.999588906764984
0QVBJCQ,RIBP,0.00019916293967980891
0QVBJCQ,7POT,7.312352681765333e-05
0QY8IHA,RVSZ,1.0
0QY8IHA,K6QO,0.8093630075454712
0QY8IHA,QBOL,0.1553104966878891
0QY8IHA,GHYX,0.016879450529813766
0QY8IHA,RIBP,0.006643595173954964
0R9PCFJ,RVSZ,1.0
0R9PCFJ,K6QO,0.7215333580970764
0R9PCFJ,QBOL,0.1583157330751419
0R9PCFJ,GHYX,0.0764080360531807
0R9PCFJ,ECY3,0.011647195555269718
0RLFIF6,RVSZ,1.0
0RLFIF6,K6QO,0.9975591897964478
0RLFIF6,QBOL,0.0017854719189926984
0RLFIF6,GHYX,0.0004300576983951032
0RLFIF6,ECY3,5.4403360991273075e-05
0RNNGUG,K6QO,1.0
0RNNGUG,RVSZ,0.9997851252555848
0RNNGUG,7POT,6.192834553075954e-05
0RNNGUG,PYUQ,4.561861351248808e-05
0RNNGUG,GHYX,3.149042822769843e-05
0RRNXAU,RVSZ,1.0
0RRNXAU,K6QO,0.9184464812278748
0RRNXAU,QBOL,0.036315951496362686
0RRNXAU,PYUQ,0.031092489138245583
0RRNXAU,RIBP,0.006173936650156975
0RVBE7U,RVSZ,1.0
0RVBE7U,QBOL,1.0
0RVBE7U,K6QO,0.9842737913131714
0RVBE7U,PYUQ,0.005004877224564552
0RVBE7U,GHYX,0.003711615921929479
0RYOHPG,K6QO,1.0
0RYOHPG,RVSZ,0.9996495246887208
0RYOHPG,RIBP,0.000145980782690458
0RYOHPG,GHYX,9.640508505981416e-05
0RYOHPG,QBOL,3.893319808412343e-05
0S05IEW,K6QO,1.0
0S05IEW,RVSZ,0.9996564388275146
0S05IEW,GHYX,0.00018090255616698414
0S05IEW,QBOL,6.772539927624166e-05
0S05IEW,N2MW,4.0113533032126725e-05
0SCW9E2,RVSZ,1.0
0SCW9E2,K6QO,0.9990216493606568
0SCW9E2,QBOL,0.0005298009491525589
0SCW9E2,GHYX,0.0002126600593328476
0SCW9E2,ECY3,5.3183270210865885e-05
0SHO61K,K6QO,1.0
0SHO61K,RVSZ,0.999762237071991
0SHO61K,GHYX,0.00010693260264815764
0SHO61K,QBOL,4.7273410018533475e-05
0SHO61K,PYUQ,2.801444315991829e-05
0SJVYOL,RVSZ,1.0
0SJVYOL,K6QO,0.959239423274994
0SJVYOL,QBOL,0.02739559486508369
0SJVYOL,PYUQ,0.003408625489100814
0SJVYOL,GHYX,0.0032725799828767768
0SQ0FSG,K6QO,1.0
0SQ0FSG,RVSZ,0.9998515844345092
0SQ0FSG,PYUQ,4.615299258148298e-05
0SQ0FSG,QBOL,3.584502337616868e-05
0SQ0FSG,GHYX,3.109213139396161e-05
0ST14X0,RVSZ,1.0
0ST14X0,K6QO,0.9867222309112548
0ST14X0,PYUQ,0.007536713965237141
0ST14X0,GHYX,0.0030998070724308486
0ST14X0,QBOL,0.0013846936635673044
0SZVZ4J,J9JW,1.0
0SZVZ4J,JZ9D,0.9984334111213684
0SZVZ4J,QBOL,0.0005685270298272371
0SZVZ4J,PYUQ,0.00041397014865651727
0SZVZ4J,GHYX,0.0003245677798986435
0T43BGM,PYUQ,1.0
0T43BGM,K6QO,1.0
0T43BGM,RVSZ,0.9998537302017212
0T43BGM,GHYX,5.7446832215646275e-05
0T43BGM,QBOL,3.7583187804557376e-05
0TCF8A9,AHXO,1.0
0TCF8A9,N2MW,0.9798182249069214
0TCF8A9,GHYX,0.0053845024667680255
0TCF8A9,RVSZ,0.00488292844966054
0TCF8A9,QBOL,0.0030582314357161518
0TEKIZF,RVSZ,1.0
0TEKIZF,ECY3,1.0
0TEKIZF,K6QO,0.9499043226242064
0TEKIZF,QBOL,0.02638667076826096
0TEKIZF,GHYX,0.017271127551794052
0TM1FEO,K6QO,1.0
0TM1FEO,RVSZ,0.9996864795684814
0TM1FEO,GHYX,0.00020238678553141654
0TM1FEO,ECY3,1.7518983440822918e-05
0TM1FEO,PYUQ,1.6365625924663618e-05
0U1ZB5W,RVSZ,1.0
0U1ZB5W,K6QO,0.9822238087654114
0U1ZB5W,QBOL,0.008229401893913746
0U1ZB5W,PYUQ,0.0033406722359359264
0U1ZB5W,ECY3,0.00253894436173141
0U24O8R,K6QO,1.0
0U24O8R,RVSZ,0.9996657371520996
0U24O8R,GHYX,0.0002552728110458702
0U24O8R,N2MW,1.701654036878608e-05
0U24O8R,QBOL,1.3520851098292045e-05
0U2NKS6,RVSZ,1.0
0U2NKS6,K6QO,0.9923685193061828
0U2NKS6,QBOL,0.004164134152233601
0U2NKS6,GHYX,0.0009311549365520476
0U2NKS6,N2MW,0.0005802519153803588
0U5PW9D,PYUQ,1.0
0U5PW9D,QBOL,1.0
0U5PW9D,RVSZ,0.3667605519294739
0U5PW9D,7POT,0.3432497680187225
0U5PW9D,BSTQ,0.1144845187664032
0UA8BS7,K6QO,1.0
0UA8BS7,QBOL,1.0
0UA8BS7,RVSZ,0.9985113739967346
0UA8BS7,PYUQ,0.0012566233053803446
0UA8BS7,GHYX,0.0001131687022279948
0UAVR70,RIBP,1.0
0UAVR70,QBOL,1.0
0UAVR70,RVSZ,0.5623646378517151
0UAVR70,PYUQ,0.2775566577911377
0UAVR70,LJR9,0.04242755100131035
0UFQX62,RVSZ,1.0
0UFQX62,K6QO,0.9785125255584716
0UFQX62,QBOL,0.007082057185471058
0UFQX62,GHYX,0.004550136625766754
0UFQX62,ECY3,0.0038021313957870007
0UL921X,RVSZ,1.0
0UL921X,K6QO,1.0
0UL921X,RIBP,0.6522184610366821
0UL921X,66FJ,0.2356328219175339
0UL921X,QBOL,0.05235382169485092
0UQCZD9,K6QO,1.0
0UQCZD9,RVSZ,0.999784290790558
0UQCZD9,PYUQ,8.213692490244283e-05
0UQCZD9,GHYX,6.760872929589823e-05
0UQCZD9,QBOL,1.729398172756191e-05
0UWBRTR,K6QO,1.0
0UWBRTR,RVSZ,0.9997983574867249
0UWBRTR,GHYX,8.16808023955673e-05
0UWBRTR,PYUQ,5.425652489066124e-05
0UWBRTR,N2MW,1.8016433386947035e-05
0UXWV8T,RVSZ,1.0
0UXWV8T,K6QO,0.9935797452926636
0UXWV8T,GHYX,0.002698094118386507
0UXWV8T,QBOL,0.0020738414023071527
0UXWV8T,ECY3,0.0005199378938414156
0V025CF,RVSZ,1.0
0V025CF,K6QO,0.9868005514144896
0V025CF,GHYX,0.007305604871362449
0V025CF,QBOL,0.003232486778870225
0V025CF,ECY3,0.0012014962267130613
0V51ZLO,RVSZ,1.0
0V51ZLO,K6QO,0.9944995641708374
0V51ZLO,QBOL,0.0035671484656631955
0V51ZLO,GHYX,0.0010876584565266967
0V51ZLO,ECY3,0.00026989684556610877
0V56D5K,K6QO,1.0
0V56D5K,RVSZ,0.9998552799224854
0V56D5K,GHYX,6.83202379150316e-05
0V56D5K,QBOL,1.769910886650905e-05
0V56D5K,JWFN,1.1827164598798845e-05
0V7D85W,K6QO,1.0
0V7D85W,QBOL,1.0
0V7D85W,RVSZ,0.9995383024215698
0V7D85W,N2MW,0.00016470722039230168
0V7D85W,66FJ,0.00011041985271731392
0VC6V6P,K6QO,1.0
0VC6V6P,RVSZ,0.9997305274009703
0VC6V6P,GHYX,0.00017465346900280565
0VC6V6P,PYUQ,4.0753693610895425e-05
0VC6V6P,QBOL,1.9456047084531747e-05
0VN4570,K6QO,1.0
0VN4570,RVSZ,0.9996891021728516
0VN4570,GHYX,0.00021767850557807838
0VN4570,QBOL,4.246251410222612e-05
0VN4570,7POT,1.0006985576183071e-05
0VPFLAM,RVSZ,1.0
0VPFLAM,K6QO,1.0
0VPFLAM,QBOL,1.0
0VPFLAM,PYUQ,0.8388376235961914
0VPFLAM,ECY3,0.1105271726846695
0VTSNDG,QBOL,1.0
0VTSNDG,RVSZ,0.5823651552200317
0VTSNDG,GHYX,0.31526726484298706
0VTSNDG,7POT,0.023850250989198685
0VTSNDG,N2MW,0.018174273893237114
0VUV390,RVSZ,1.0
0VUV390,K6QO,0.9304445385932922
0VUV390,QBOL,0.06021996960043907
0VUV390,GHYX,0.005232028663158418
0VUV390,PYUQ,0.0008973475778475404
0W5A0E2,RVSZ,1.0
0W5A0E2,K6QO,0.8209860324859619
0W5A0E2,QBOL,0.14510081708431244
0W5A0E2,GHYX,0.018936526030302048
0W5A0E2,ECY3,0.003935465589165688
0W94NQE,RVSZ,1.0
0W94NQE,K6QO,0.9940452575683594
0W94NQE,QBOL,0.0036468561738729477
0W94NQE,GHYX,0.0011612547095865011
0W94NQE,ECY3,0.0005604461184702814
0W9EE3G,RVSZ,1.0
0W9EE3G,K6QO,0.9986234903335572
0W9EE3G,N2MW,0.0005452246987260878
0W9EE3G,QBOL,0.00047890673158690333
0W9EE3G,GHYX,0.00015249552961904556
0W9S3BW,K6QO,1.0
0W9S3BW,RVSZ,0.9997308850288392
0W9S3BW,PYUQ,0.00018545800412539398
0W9S3BW,7POT,1.9727212929865345e-05
0W9S3BW,GHYX,1.4350428500620184e-05
0WE3YTK,7POT,1.0
0WE3YTK,K6QO,1.0
0WE3YTK,RVSZ,0.9944401979446412
0WE3YTK,RIBP,0.003165814094245434
0WE3YTK,LJR9,0.0016168825095519426
0WEOHD5,RVSZ,1.0
0WEOHD5,K6QO,0.9447296857833862
0WEOHD5,QBOL,0.03839191049337387
0WEOHD5,PYUQ,0.01003245450556278
0WEOHD5,GHYX,0.0022195421624928713
0XHUZR9,K6QO,1.0
0XHUZR9,QBOL,1.0
0XHUZR9,RVSZ,0.9996287822723388
0XHUZR9,PYUQ,0.0001047929617925547
0XHUZR9,GHYX,9.833090734900908e-05
0XJ8TL4,K6QO,1.0
0XJ8TL4,RVSZ,0.9997314810752868
0XJ8TL4,QBOL,7.34523418941535e-05
0XJ8TL4,GHYX,6.528633093694225e-05
0XJ8TL4,RIBP,4.145733691984788e-05
0XJJWZW,K6QO,1.0
0XJJWZW,RVSZ,0.999831199645996
0XJJWZW,GHYX,9.257611236535013e-05
0XJJWZW,QBOL,1.8875720343203284e-05
0XJJWZW,N2MW,1.3520200809580276e-05
0XLJPHS,ECY3,1.0
0XLJPHS,RVSZ,0.9727131128311156
0XLJPHS,GHYX,0.01933777891099453
0XLJPHS,QBOL,0.002994837239384651
0XLJPHS,AHXO,0.0013738786801695824
0XRN7TY,K6QO,1.0
0XRN7TY,RVSZ,0.99979430437088
0XRN7TY,GHYX,8.991220238385722e-05
0XRN7TY,PYUQ,4.0086903027258807e-05
0XRN7TY,QBOL,2.410906017757952e-05
0XSCJ0Q,RIBP,1.0
0XSCJ0Q,RVSZ,1.0
0XSCJ0Q,QBOL,1.0
0XSCJ0Q,K6QO,0.9750970602035522
0XSCJ0Q,PYUQ,0.010394454933702946
0XWHGJI,RVSZ,1.0
0XWHGJI,GHYX,1.0
0XWHGJI,K6QO,0.4786589443683624
0XWHGJI,QBOL,0.2778777480125427
0XWHGJI,PYUQ,0.210454985499382
0XXZRHP,K6QO,1.0
0XXZRHP,RVSZ,0.9996758699417114
0XXZRHP,GHYX,0.0002434384950902313
0XXZRHP,PYUQ,1.9999615687993355e-05
0XXZRHP,QBOL,1.2754692761518527e-05
0XYMFXA,K6QO,1.0
0XYMFXA,RVSZ,0.9998261332511902
0XYMFXA,7POT,4.167151564615778e-05
0XYMFXA,RIBP,3.9029975596349686e-05
0XYMFXA,LJR9,3.295385249657557e-05
0Y4GX89,RVSZ,1.0
0Y4GX89,K6QO,1.0
0Y4GX89,QBOL,0.9078930020332336
0Y4GX89,ECY3,0.039245016872882836
0Y4GX89,GHYX,0.018781719729304317
0YM7Y05,K6QO,1.0
0YM7Y05,RVSZ,0.9973554611206056
0YM7Y05,SOP4,0.002012950135394931
0YM7Y05,66FJ,0.0004514096945058554
0YM7Y05,RIBP,0.00010312350059393792
0YNOCW5,ECY3,1.0
0YNOCW5,RVSZ,0.9738446474075316
0YNOCW5,PYUQ,0.009837962687015532
0YNOCW5,GHYX,0.0049365502782166
0YNOCW5,RIBP,0.004562675021588802
0Z2HMEQ,RVSZ,1.0
0Z2HMEQ,QBOL,0.3950264155864716
0Z2HMEQ,PYUQ,0.3782707750797272
0Z2HMEQ,K6QO,0.1274871975183487
0Z2HMEQ,N2MW,0.02812940999865532
0Z2N8HT,K6QO,1.0
0Z2N8HT,RVSZ,0.9998192191123962
0Z2N8HT,PYUQ,7.838903547963127e-05
0Z2N8HT,GHYX,2.550714270910248e-05
0Z2N8HT,SOP4,2.497322202543728e-05
0Z9SJJ8,PYUQ,1.0
0Z9SJJ8,J9JW,1.0
0Z9SJJ8,JZ9D,0.9945230484008788
0Z9SJJ8,QBOL,0.005249564070254564
0Z9SJJ8,RVSZ,6.8407338403631e-05
0ZHVXDI,PYUQ,1.0
0ZHVXDI,QBOL,0.8175567984580994
0ZHVXDI,RVSZ,0.12782171368598938
0ZHVXDI,GHYX,0.04158933833241464
0ZHVXDI,ECY3,0.002731010550633073
0ZI644T,RVSZ,1.0
