0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.00020189154,0.01886939,0.00056774233,0.02811981,0.0022341316,0.00022980169,0.0020470072,0.00044852294,0.19710651,0.0011984927,0.008690707,0.0018341073,0.0005183088,0.0001834947,0.7198968,0.0009528041,0.0003667851,0.00015119565,0.00012632593,0.0038696802,0.012386508
6.670138e-07,6.0723346e-06,2.5733777e-07,2.210976e-06,2.1541491e-06,2.3920498e-07,6.781593e-06,0.9998627,4.1017374e-05,1.1626915e-06,1.0978467e-05,7.835492e-07,7.478946e-07,4.5366124e-07,7.515761e-07,2.3014916e-05,6.2632876e-06,2.6863268e-07,3.316946e-07,2.9594381e-05,3.5458786e-06
4.5719815e-05,0.0037085044,5.5979814e-05,0.0006500011,0.0005302117,2.0268513e-05,0.00043589703,0.9739832,0.010931505,8.444231e-05,0.00041344672,0.00022512797,0.00012079561,9.869012e-05,6.5572734e-05,0.002829046,4.4225224e-05,2.6754285e-05,2.7198861e-05,0.0055926936,0.00011063167
0.0007552804,0.00021899556,0.00038327742,0.0003969171,0.00050657126,2.2095799e-05,0.00089854776,5.6897763e-05,0.0026172483,0.00016014953,0.00016140961,3.2029293e-05,1.6235528e-05,2.7877153e-05,0.9673515,0.015761608,5.83395e-05,2.6538282e-05,1.7731883e-05,0.009488511,0.0010422616
1.9944608e-05,3.432599e-05,1.3242558e-05,2.0514839e-05,1.7073751e-05,7.052871e-06,4.1926447e-05,2.154787e-05,9.616069e-05,1.5709827e-05,0.000106481515,5.4723823e-05,9.840321e-06,1.302023e-05,0.99193597,0.0041242684,0.00012954617,6.282304e-06,1.0659454e-05,0.0032231219,9.855822e-05
0.00021143095,0.0043557016,0.00020028718,0.00085810124,0.00101307,6.61139e-05,0.00024767028,0.00023374175,0.08543183,0.00018121577,0.0010583189,0.0005245788,6.795319e-05,0.00020952206,0.57619786,0.3230821,0.0004167362,5.2959964e-05,9.130995e-05,0.0023291376,0.0031703531
5.7308513e-05,0.00040348637,3.5315374e-05,0.00090287847,0.00063289807,1.2221391e-05,0.00044169504,3.4620753e-05,0.0002004434,4.5806733e-05,0.00012017038,5.4196655e-05,1.0025631e-05,1.42622785e-05,0.9865998,0.005402987,7.036964e-05,1.8887207e-05,1.01969035e-05,0.0020667696,0.00286571
3.2586354e-06,1.9171644e-06,1.28591e-06,6.6866623e-06,4.195535e-06,4.1426927e-07,1.0931308e-05,0.99980074,1.4823652e-05,1.2828967e-06,4.5667162e-05,7.681581e-07,4.7429216e-07,2.7596363e-07,9.299226e-07,2.8662009e-05,3.5499695e-06,2.2900299e-07,2.570427e-07,7.192179e-05,1.7822589e-06
8.9871475e-07,3.671457e-06,5.436247e-07,5.16934e-06,3.0861006e-06,7.0901217e-07,4.6756354e-06,0.99964166,0.00012810386,9.920027e-06,1.12902735e-05,2.556628e-06,3.8366045e-07,4.1746793e-07,9.551653e-07,6.415301e-05,5.9343015e-06,5.1967606e-07,3.9504644e-07,9.896749e-05,1.5968659e-05
0.0005321285,0.00061260734,7.6288576e-05,3.4545832e-05,2.6025433e-05,1.5052226e-05,2.2987568e-05,2.9858516e-05,0.0014460387,0.0002022963,0.00018402273,3.166291e-05,1.0112142e-05,1.2309699e-05,0.95739174,0.03579015,4.4294233e-05,4.4049193e-05,9.979075e-06,0.002437065,0.0010468429
0.00040297347,0.0008568374,8.861038e-05,0.0007451993,0.00057620986,6.917074e-05,0.0005572039,0.00014038481,0.020070966,0.00012778673,0.00035864164,0.00017708063,0.00020718684,0.00011206136,0.6291237,0.33119336,0.0005094446,6.8338275e-05,7.0751536e-05,0.0021844718,0.01235961
0.00011856872,1.8171919e-05,4.7123476e-06,1.35322e-05,1.0900559e-05,2.6506727e-06,1.6599079e-05,8.755045e-06,0.00011110216,7.621844e-06,7.7239165e-05,1.572485e-05,3.242346e-06,3.3649442e-06,0.9977264,0.0010702637,1.1051087e-05,3.2014866e-06,2.1848175e-06,0.0006890219,8.5761036e-05
2.0776644e-05,0.00018868713,3.2450385e-05,0.00034048068,8.203338e-05,1.8389017e-05,0.00010244506,4.770162e-05,0.0005660757,0.0001054228,0.00017690659,4.5890694e-05,1.7573415e-05,2.9294122e-05,0.9859942,0.007348704,0.00024084111,2.5796682e-05,1.8922168e-05,0.0040287105,0.00056865066
0.00019691784,0.0069239237,0.00048628342,0.0053529018,0.005256373,0.00036797446,0.003409495,0.20317839,0.023039704,0.015850004,0.2696881,0.0057655936,0.0004944875,0.0006686678,0.0011711805,0.0010331984,0.00061018276,0.00027812112,0.00025221266,0.45492658,0.0010496732
0.00061025267,0.0034634734,0.0015836254,0.0010413111,0.0010914273,0.00036772861,0.002543772,0.00078543695,0.14405008,0.018779207,0.009696181,0.0012350413,0.264198,0.00049090065,0.0020966788,0.002410576,0.048321523,0.0043532387,0.004625554,0.38740543,0.100850545
0.00012126351,0.022691417,0.008371038,0.86463445,0.0007966179,6.547249e-05,0.0006061384,9.3437564e-05,0.009233098,0.0065230927,0.001720437,0.00021221305,0.00012900546,0.00047121002,0.00020674156,0.02202855,0.05129536,5.1845982e-05,3.737907e-05,0.0023992793,0.008311992
3.3173458e-07,1.7659177e-06,9.817711e-07,4.1519434e-06,1.7145953e-06,2.7590872e-07,1.9831582e-06,0.9998087,7.667483e-06,8.818846e-07,1.7729823e-05,7.824134e-06,3.0439645e-07,4.0621254e-07,1.2571242e-06,3.556031e-05,1.4940911e-06,1.7983574e-07,2.6264124e-07,9.5313735e-05,1.1224422e-05
2.11798e-06,6.288518e-06,8.3004835e-07,6.7005845e-07,1.063252e-06,4.7907383e-07,1.4269654e-06,0.9997602,3.5071225e-05,3.2147566e-06,6.302411e-06,4.767019e-06,1.4237792e-06,6.760374e-07,1.9292247e-06,1.8513607e-05,1.274683e-05,1.3951201e-06,2.9772568e-07,0.00013433333,6.191148e-06
3.8253243e-06,2.7406124e-06,6.6296195e-07,1.1086077e-05,3.3137956e-06,2.5682854e-07,9.0149496e-07,0.99981505,8.808399e-06,1.3124445e-06,2.3585473e-05,8.1280723e-07,4.026175e-07,5.0149487e-07,1.1282355e-06,7.293765e-05,1.6710312e-06,3.6496849e-07,1.9108806e-07,4.7637925e-05,2.8820616e-06
0.0006715738,0.0017017868,0.0003596409,0.0005808565,0.0003199559,9.244485e-05,0.0027015158,0.00024543089,0.0032507323,0.00024353464,0.0021318719,0.00096688967,8.074125e-05,0.00016331785,0.1818416,0.7808892,0.003412726,0.00047450644,7.650729e-05,0.0032671203,0.01652801
6.4255078e-06,3.2181757e-05,2.3034086e-06,1.5763353e-05,3.6240974e-05,1.569288e-06,7.858557e-06,6.7552737e-06,5.6845278e-05,5.944539e-06,9.436939e-05,1.0598317e-05,1.4219432e-06,1.840212e-06,0.99874157,0.000767591,7.642744e-06,1.7211308e-06,1.3755974e-06,0.00016407084,3.588539e-05
1.14724835e-05,3.3157623e-05,3.833737e-06,3.3747296e-05,2.9736762e-05,1.9439296e-06,8.175777e-06,3.970869e-06,1.8814897e-05,4.9339856e-06,1.9079176e-05,5.3586054e-06,1.6680453e-06,4.4772487e-06,0.99909794,0.00045050867,1.0335682e-05,1.7863935e-06,1.8018162e-06,0.00021315205,4.4121272e-05
4.6423298e-07,1.485248e-06,7.0018456e-07,2.3805148e-06,1.3399952e-06,3.6559055e-07,4.341899e-06,0.9997862,1.0124644e-05,8.3965506e-07,3.40006e-05,4.5547126e-06,5.0659247e-07,3.7247887e-07,6.1005227e-07,1.1128913e-05,6.3013667e-06,1.6908967e-07,2.8763785e-07,0.00011880727,1.5080497e-05
0.0005241621,0.00021748584,2.451562e-05,0.00024020008,8.316917e-05,9.806018e-06,0.00021262471,1.1725405e-05,0.001582489,0.00018912424,0.00015859594,5.2241467e-05,1.2267031e-05,8.756048e-06,0.9879759,0.007925545,3.712871e-05,2.1295436e-05,8.029884e-06,0.0003202431,0.0003846879
1.4912197e-06,7.809781e-06,7.2168524e-07,1.1613109e-06,8.990358e-06,3.9658505e-07,6.609058e-06,0.99833554,6.6776274e-06,2.1432745e-06,2.3496743e-06,4.355668e-07,7.426721e-07,8.7012353e-07,9.920817e-07,1.6505659e-05,4.27179e-06,4.1809386e-07,3.212725e-07,0.0016002306,1.3896104e-06
7.211611e-07,2.222358e-06,5.8569185e-07,2.977374e-06,2.3633654e-06,2.9788438e-07,2.1362366e-06,0.9999021,1.40562415e-05,1.3165329e-06,4.3445775e-06,2.2753052e-06,5.2692036e-07,3.7118443e-07,9.0550367e-07,1.0711368e-05,5.9393587e-06,4.496449e-07,2.9284857e-07,3.9982748e-05,5.428361e-06
0.0016325524,0.00044571693,8.450517e-05,0.00024454948,9.523125e-05,2.9313642e-05,0.0001225059,7.9176505e-05,0.002722051,0.0006876839,0.0013765699,0.00012543904,3.448189e-05,2.265509e-05,0.0002396848,0.9617452,0.0029810953,9.8797966e-05,2.5381669e-05,0.0131690875,0.0140383
4.0678835e-05,0.0003886491,4.526183e-05,0.0003693029,0.00023295873,1.576755e-05,6.8661546e-05,6.4638865e-05,0.0008432179,0.000115725066,0.00018035318,0.00030501795,5.1652787e-05,1.2671442e-05,0.9926112,0.000116265226,4.365717e-05,4.717171e-05,1.219411e-05,0.0032356847,0.0011992911
0.00010574827,0.00036087577,0.00041361077,0.0017713516,0.00041137953,5.4697444e-05,0.000396773,0.00011454087,0.07549086,0.00024137441,0.0010011143,0.00035101504,5.829858e-05,0.000118966076,0.8032808,0.10776667,0.00014341455,3.868345e-05,6.0005823e-05,0.0062496117,0.0015702504
4.6467787e-07,1.8794068e-05,2.7599708e-07,1.2295971e-05,3.6651038e-06,2.9267233e-07,6.5195877e-06,0.99978656,0.000107888154,5.430089e-06,4.281685e-06,2.1841674e-06,3.4366888e-06,9.11386e-07,1.66254e-06,1.5978454e-05,3.6754998e-06,2.5377423e-07,5.1930255e-07,1.8569672e-05,6.4045635e-06
0.00021401801,0.001314593,0.00038896428,0.0006399148,0.009375787,1.7922515e-05,0.00031600054,0.0030802991,0.00053332344,0.00029665776,0.97790796,0.0010579848,1.534704e-05,1.5081451e-05,5.4664106e-05,0.0011488337,3.7015285e-05,0.0018865574,1.053956e-05,0.0009054633,0.0007830208
0.00077351445,0.0016840271,0.00024227347,0.0011792482,0.0008378463,6.565956e-05,0.002537126,0.0002698451,0.0141320685,0.00037310962,0.0004363793,0.002104233,5.700207e-05,0.00013130916,0.00082845555,0.72323954,0.04393062,0.00022758965,7.18341e-05,0.018983558,0.18789476
1.2474929e-05,1.3333577e-05,7.287228e-06,4.560596e-06,6.5749787e-06,4.552227e-06,1.1105784e-05,1.2095982e-05,3.986282e-05,7.754433e-06,2.3486162e-05,6.254262e-05,4.864323e-06,5.8777982e-06,0.99365956,0.0051428447,0.000101893216,2.6779032e-06,4.5471415e-06,0.0007029999,0.00016915536
0.0003234714,0.00035631485,0.00013987512,0.00034917277,0.00020672931,4.6828485e-05,0.00014795046,8.436461e-05,0.009702625,0.00026687043,0.0006457714,4.6559297e-05,2.8763108e-05,4.024448e-05,0.87374324,0.10211787,0.00020134641,3.303627e-05,3.0425474e-05,0.0097070495,0.0017814597
7.9783365e-07,6.060191e-06,5.163596e-07,1.0542358e-06,1.386117e-06,2.886026e-07,4.365204e-06,0.99978536,0.00011123816,2.4937522e-06,1.0690881e-05,4.7525223e-06,8.3491216e-07,3.8396416e-07,1.3839706e-06,1.773915e-05,7.637551e-06,3.5441118e-07,3.0035432e-07,4.0229548e-05,2.1545086e-06
0.00053627626,0.05341342,0.0016430866,0.0017760401,0.011244108,0.0014417619,0.012772553,0.5466649,0.024387412,0.0062870476,0.0062138042,0.0022159456,0.00019705428,0.00034693017,0.0007324367,0.30878395,0.00024098049,0.00013457006,0.00013808723,0.0031398132,0.017689807
6.3457264e-07,5.7117313e-06,4.0267554e-07,6.5959225e-06,1.6171798e-05,4.5026016e-07,3.777046e-06,0.9996712,7.441518e-05,7.905372e-07,1.8621226e-05,1.1202524e-06,3.7931835e-07,9.955145e-07,8.813304e-07,1.2017643e-05,4.2914103e-06,4.6331584e-07,2.6412692e-07,0.00017815626,2.6598445e-06
1.4031988e-06,1.0113674e-05,7.0726225e-07,8.699968e-06,6.948653e-06,4.2109411e-07,6.772654e-06,0.9996043,2.1542239e-05,1.9171286e-05,1.631325e-05,7.9345705e-07,7.1687924e-07,5.007631e-07,2.1619553e-06,6.0522125e-05,4.1939584e-06,3.240109e-07,3.240733e-07,0.00023004635,4.0496398e-06
1.0441496e-05,0.0037936287,1.4726892e-05,2.7455424e-05,0.00012797123,1.2636718e-05,5.7055928e-05,2.4311172e-05,0.0003370619,0.00024006556,0.00020472851,7.715295e-05,1.8455761e-05,1.3615759e-05,0.9839971,0.0058948314,4.4564807e-05,1.0531783e-05,1.3679952e-05,0.0046880166,0.0003918963
0.000757689,0.0023221807,0.014901289,0.003910047,0.0041694404,0.0011275206,0.03893896,0.4925346,0.092942685,0.06821409,0.014087404,0.0008079631,0.0005129595,0.0036045357,0.0018420643,0.15393823,0.00046421803,0.00023799148,0.00024873216,0.05347788,0.050959565
2.3451498e-06,6.8906234e-06,2.736391e-07,1.386993e-06,2.2305242e-06,3.876092e-07,7.864863e-07,0.99984384,1.3674554e-05,2.4322735e-06,1.8949368e-05,9.406804e-06,5.2801283e-07,2.9785508e-07,1.23433e-06,2.1028396e-05,1.297546e-05,5.1808865e-07,2.1632295e-07,5.7287773e-05,3.330839e-06
2.073292e-06,3.8540197e-06,1.4691822e-06,1.0795653e-06,2.4179744e-06,4.0484508e-07,2.8244972e-06,0.9998022,7.331165e-06,1.2663113e-06,3.1542286e-06,5.987914e-07,6.1499634e-07,1.1335736e-06,2.1377368e-06,3.0749216e-05,2.847155e-06,2.83091e-06,2.9495945e-07,0.00012616775,4.541552e-06
0.00034099838,0.0006513899,0.0016774479,0.00066067174,0.010855536,0.00081885676,0.002801278,0.69823885,0.21025841,0.0014314522,0.0026476465,0.00041714046,8.923016e-05,0.00017044473,0.00029450643,0.04957299,0.0001059978,5.8197555e-05,6.0454564e-05,0.0033341893,0.015514332
2.135757e-06,4.7971703e-06,1.8739876e-06,1.7406257e-06,1.8768386e-06,1.5342346e-06,5.9957083e-06,0.00020488881,7.7977194e-05,4.603799e-06,1.3899221e-05,1.3303677e-06,5.235825e-05,1.1861504e-06,5.206991e-06,0.0002483414,1.2186179e-06,0.99919623,1.2281299e-06,0.00015597096,1.5556667e-05
6.985358e-07,2.3196492e-06,2.4930253e-07,1.2765222e-06,1.3916482e-06,3.1312698e-07,1.6051645e-06,0.9980153,1.2278693e-05,8.445572e-07,3.6574038e-06,1.0380645e-06,6.228129e-07,1.4795564e-06,1.024045e-06,4.6504305e-05,1.1989665e-06,1.886511e-06,2.3736041e-07,0.0019045057,1.5208483e-06
5.214875e-07,2.3857629e-06,3.5296918e-07,6.0743496e-06,3.203315e-06,2.79516e-07,2.7169567e-06,0.9998921,1.1014488e-05,5.928832e-07,6.6231073e-06,6.53345e-07,3.3411123e-07,6.1510974e-07,1.5548177e-06,1.0107955e-05,4.229106e-06,2.9881608e-07,4.025687e-07,5.3712876e-05,2.2415866e-06
4.002124e-06,1.7949846e-05,4.4607295e-06,9.597677e-06,1.5240548e-05,3.3559472e-06,1.0047579e-05,8.788043e-06,7.604521e-05,1.9150782e-05,0.00022111992,6.866575e-05,6.7824717e-06,3.482505e-06,0.99492586,0.00045460733,4.3985157e-05,3.1909935e-06,5.863345e-06,0.0037375372,0.00036025816
0.0018265934,0.00028839603,0.000102777536,0.00095857005,0.0002652532,3.3493678e-05,0.0001267076,0.00013078286,0.0025885068,9.652589e-05,0.0015570883,4.5965175e-05,5.1048384e-05,2.7819928e-05,0.9076256,0.07652143,9.675232e-05,5.092177e-05,2.5056388e-05,0.0059111486,0.0016695755
4.0547695e-07,8.351745e-06,3.3759375e-07,4.940569e-06,2.9972666e-06,2.2649759e-07,4.5717507e-06,0.9995365,0.00023911659,7.036937e-07,5.370322e-06,2.7376586e-07,8.554242e-07,8.2439067e-07,1.0391818e-06,9.689843e-05,2.6029456e-06,1.8724307e-07,2.391005e-07,9.2235845e-05,1.3135788e-06
4.4525905e-06,8.007977e-06,1.3858115e-06,5.5951787e-06,3.1901716e-06,1.56559e-06,4.7979797e-06,0.00012103736,0.00041160863,3.834103e-06,1.9192523e-05,7.893029e-07,2.6533386e-05,7.582317e-07,4.9405444e-06,0.0018240166,1.0387448e-06,0.99729025,6.620065e-07,0.00025444385,1.1910193e-05
0.00017561505,0.042803045,0.019023484,0.0012779234,0.77380544,0.0003402551,0.08443989,0.00011405702,0.007680476,0.0006567122,0.0010330717,0.00028136873,7.065522e-05,9.0844995e-05,0.030382268,0.033654183,0.00011862871,3.9383496e-05,3.7865782e-05,0.0010315564,0.002943257
0.0012245837,0.0012036483,0.00012930784,0.00050912646,0.0003511576,4.2127536e-05,0.00021048267,8.422266e-05,0.00039062632,6.1795625e-05,0.00030376582,4.3723485e-05,1.9353243e-05,9.051763e-05,0.96701103,0.01688025,0.00033338295,5.1048315e-05,3.22481e-05,0.009730913,0.0012966299
0.00087729644,0.00085736427,0.0005147326,0.0010360094,0.0014156423,0.00016243434,0.0048411847,0.00046395374,0.03174934,0.00057119114,0.01901934,0.0030099244,0.00018045343,0.00014746859,0.001413624,0.1434129,0.75076264,0.0002757836,0.00013576195,0.010933307,0.028219657
0.0007544243,0.00051711494,7.888325e-05,0.0010776485,0.00017435278,6.6351895e-05,0.0008489626,0.3472404,0.5219432,0.00035385095,0.0014313052,0.0008301074,0.00033200037,0.00012123511,0.00024079139,0.12121093,9.214026e-05,0.00010474399,0.0001231275,0.0016814285,0.00077698764
0.00026821776,0.009448959,0.001767561,0.002034391,0.019493831,0.0007289785,0.004223263,0.9145332,0.0022507922,0.0004623691,0.00081225263,0.0005946884,0.00010647549,0.00012140231,0.00062717794,0.023151595,0.00014190972,0.00040904176,8.076932e-05,0.008973561,0.009769553
3.781878e-05,0.00042645982,2.735157e-05,8.5619744e-05,0.00019308898,2.7469832e-05,0.0003288778,5.229958e-05,0.0007286213,6.0753744e-05,0.0002909901,4.7552054e-05,8.6618915e-05,4.2908807e-05,0.97003233,0.011698836,6.930353e-05,0.00011828704,2.5702217e-05,0.015185439,0.00043361617
1.3566977e-05,0.000113212925,2.6253387e-05,2.0261368e-05,7.067408e-05,1.1267389e-05,1.3206496e-05,1.8441413e-05,0.00015468884,6.8381014e-05,0.00018018436,6.579556e-05,1.0590084e-05,1.566651e-05,0.99193656,0.004797867,2.3727234e-05,8.297457e-06,1.2192203e-05,0.0016027504,0.0008364517
7.2095754e-06,1.8858318e-05,8.090204e-06,4.3538453e-06,7.317134e-06,4.2884712e-06,2.1004254e-05,8.01078e-06,8.623636e-05,1.1327509e-05,1.8003178e-05,1.0943123e-05,5.5310957e-06,5.4944358e-06,0.9954032,0.0035867402,1.2137806e-05,2.8457468e-06,4.8392185e-06,0.0006333542,0.00014028225
0.000106206775,7.878494e-05,3.272477e-05,2.0975514e-05,4.242111e-05,1.9396515e-05,9.119423e-05,3.194427e-05,0.0011075923,3.9343868e-05,0.000219059,3.174535e-05,1.5509058e-05,2.3218707e-05,0.9717571,0.01864452,4.5609057e-05,1.242374e-05,1.33799385e-05,0.0068985648,0.0007682804
0.0007321415,0.0012711609,0.00040736306,0.004182843,0.0017531584,0.00017382216,0.0008325139,0.00041731345,0.49075836,0.0009933611,0.0014280587,0.0004064149,0.00047295183,0.0006870235,0.1314037,0.3279289,0.000469829,0.000104890874,0.00015853267,0.025420848,0.009996824
0.00023607642,0.011773209,0.00046147878,0.0025529102,0.0005074423,9.6324315e-05,0.0008364905,0.00024125687,0.0040360386,0.0005392394,0.0073917485,0.00031434963,0.00012387766,0.00013343472,0.0005848478,0.91911215,0.009668289,8.115878e-05,7.0282906e-05,0.013718403,0.027520958
3.546829e-07,7.892109e-07,3.2335137e-07,1.1800347e-06,1.1039486e-06,2.1848982e-07,1.0564656e-06,0.9998479,7.3930833e-06,1.1095945e-06,8.323229e-06,2.0073144e-06,2.6604707e-07,4.6188617e-07,1.2112865e-06,2.4684892e-05,2.6216517e-06,1.6413865e-07,1.9462823e-07,8.5852385e-05,1.2739952e-05
0.00015542051,0.00025921818,1.7435137e-05,0.00064323505,7.724339e-05,1.0287997e-05,0.0003006189,1.678391e-05,0.0019674473,8.399217e-05,0.000111643254,1.06689495e-05,1.5770393e-05,9.704966e-06,0.9879017,0.006457431,0.00032693832,1.6982432e-05,8.777896e-06,0.00015170702,0.0014569792
0.0003685052,0.00092141633,0.0001931097,0.00030227366,0.0005570902,0.00017561071,0.0043933922,0.0002886864,0.0013915699,0.0003172097,0.0014819591,0.00030194968,0.00018105461,0.00016855782,0.00038435447,0.69704056,0.17044833,0.0002252524,9.37661e-05,0.013631626,0.10713368
8.615739e-05,0.00080552365,8.889893e-05,6.001296e-05,0.00034944963,5.257753e-05,0.00020773766,8.116834e-05,0.003778021,0.00015127641,0.00020956033,0.00021728924,0.00019005318,5.3827756e-05,0.6147523,0.37630367,0.000106665495,3.9366136e-05,4.03827e-05,0.00066925265,0.0017567914
6.2969535e-05,0.00032996965,3.555713e-05,0.000110819565,0.00013240414,3.293726e-05,8.201786e-05,5.633517e-05,0.0014446307,5.307737e-05,0.00016243827,6.827109e-05,3.0046858e-05,5.6109602e-05,0.96728265,0.022761438,4.6387802e-05,3.601217e-05,3.156337e-05,0.00681204,0.0003723501
0.00023589686,0.005230944,0.00028280425,0.005822843,0.00028511582,6.244943e-05,0.0017419269,0.32010126,0.0004799669,0.0008852357,0.004386263,0.00036616513,0.0016903263,0.0027850582,0.0004311041,0.6278229,0.00019901009,0.00012497779,9.40222e-05,0.026305774,0.00066601473
0.0001149361,0.0007716298,3.458114e-05,5.4797583e-05,0.000302534,2.700146e-05,0.00013870711,4.4629513e-05,0.0011697087,4.426202e-05,0.00035134962,4.126075e-05,2.2046232e-05,2.7294562e-05,0.9611289,0.027780024,4.5698765e-05,2.0093777e-05,2.0114601e-05,0.0067391447,0.0011212658
3.2006392e-06,4.6881123e-06,4.27523e-07,1.3124059e-05,7.340505e-06,5.3942784e-07,2.970072e-06,0.9995353,9.4905045e-05,3.2518046e-06,8.818204e-06,9.5347116e-07,3.5683837e-07,3.9664647e-07,8.775214e-07,2.4614488e-05,5.806773e-06,4.3034794e-07,3.446351e-07,0.00027606395,1.5531627e-05
4.060389e-07,0.000119865486,7.328502e-07,1.2314358e-05,4.5795186e-06,4.159407e-07,1.979171e-06,0.99963677,1.4853285e-05,6.688672e-06,1.8482604e-05,7.191435e-06,7.46209e-07,8.007151e-07,2.077192e-06,1.4315631e-05,9.985433e-06,5.6518803e-07,3.79665e-07,0.00014313181,3.7189563e-06
6.104417e-05,0.0009550695,0.0002395747,0.0001180616,0.00015739739,2.8984352e-05,0.00016785588,7.719245e-05,0.0028861568,0.00054268964,0.000100810816,5.747885e-05,4.255551e-05,3.9410297e-05,0.00014798007,0.9761681,0.0009422369,1.9217012e-05,2.3052058e-05,0.012902775,0.0043223603
6.030539e-07,7.2449648e-06,2.4393876e-07,8.3499526e-07,2.0731889e-06,3.057764e-07,1.539972e-05,0.99973994,3.4029716e-05,3.889478e-07,1.05946865e-05,3.3144838e-07,5.933818e-07,1.1467484e-06,1.2838273e-06,1.8413026e-05,1.0664842e-06,1.7960581e-06,2.4719844e-07,0.00016157873,1.9244426e-06
0.00013244204,0.0031468864,0.00032607955,0.00024939398,0.00048322638,4.2790853e-05,0.0003389184,0.00023845413,0.0065921224,0.0009478191,0.008533631,0.0013589946,0.0001285081,6.097486e-05,0.00034453085,0.9669544,0.006460909,8.1816004e-05,3.955371e-05,0.0024668884,0.0010716051
0.0011231755,0.0012182029,0.001888072,0.0012710021,0.0003324945,0.0001790819,0.00030885145,0.08172191,0.14008614,0.010470649,0.0039734407,0.00041032422,0.022213122,0.00020153911,0.00074028235,0.65105134,0.00025580986,0.00262964,0.0021149365,0.07438625,0.003423733
0.0003320049,0.0023105545,0.00050233374,0.0030488824,0.0007806012,0.00013702728,0.0015202459,0.00064071803,0.020560866,0.0013983982,0.00039570036,0.00048508772,0.00023158391,0.00026040955,0.0007836975,0.6223855,0.020502448,0.0001669462,0.00014225121,0.06518844,0.25822625
6.0405987e-06,2.8530354e-05,6.601972e-06,1.26044415e-05,8.862498e-06,4.0285136e-06,1.7397464e-05,1.06202415e-05,6.192845e-05,1.7216567e-05,6.163679e-05,6.596815e-05,9.009483e-06,8.874279e-06,0.99542373,0.0017435733,3.789504e-05,3.3638248e-06,6.0054626e-06,0.0022352126,0.00023094771
6.9397055e-07,1.0513763e-05,8.025697e-06,7.4872883e-06,2.3893433e-06,2.9304022e-07,3.0267624e-06,0.99979824,4.9540726e-05,4.4235035e-06,7.5179614e-06,2.768823e-06,9.833246e-07,5.0964906e-07,1.758773e-06,1.6887135e-06,3.691294e-06,9.069305e-07,2.8256136e-07,8.568919e-05,9.541937e-06
